Probabilité_démission,Classe_prévue,Classe_réelle
0.8243578360108493,1,1
0.7885524101528905,1,0
0.1858655293328269,0,0
0.858248438224079,1,1
0.20475137768685148,0,0
0.8425351796577373,1,1
0.8702272593692534,1,1
0.8235901436628874,1,1
0.9298189982379091,1,0
0.8939479689807698,1,1
0.8797585360984792,1,1
0.6992861784408265,1,1
0.8709041998848905,1,0
0.8800152818307582,1,0
0.8617961962379578,1,1
0.8772575606731785,1,1
0.1423716558072285,0,0
0.11012134202931301,0,0
0.7983249066712131,1,1
0.22170660843481751,0,1
0.8872097350263357,1,1
0.8339027373638944,1,1
0.20249189773711246,0,1
0.15434971087231505,0,1
0.7955296172635445,1,0
0.09167381965340331,0,0
0.8712826196370181,1,1
0.8049197255187228,1,1
0.8222235367443245,1,1
0.8772575606731785,1,1
0.8520607177109184,1,1
0.7908410892889499,1,0
0.8120229208442721,1,1
0.8069360475581229,1,1
0.8978161289543984,1,1
0.13096442355833243,0,0
0.8323437680271695,1,1
0.7300907057306597,1,1
0.8248727785153135,1,1
0.1838002100258308,0,1
0.23868368908964402,0,1
0.8070745900749663,1,1
0.7783939700091055,1,1
0.8462996114845396,1,1
0.8845129575931576,1,1
0.8234608669395177,1,1
0.8069360475581229,1,1
0.7778560122497856,1,1
0.8665593218783895,1,1
0.875862680485362,1,1
0.7915648767895408,1,1
0.9055471431831883,1,1
0.1175342777803578,0,0
0.8314750853301864,1,1
0.8106081640594841,1,1
0.8615841671582725,1,0
0.885052531454443,1,1
0.16447241896161835,0,0
0.8359248016961955,1,1
0.7704497426081482,1,1
0.7477214767869468,1,1
0.7854653904681831,1,1
0.1591893605440768,0,0
0.848083659778805,1,1
0.8633244711010126,1,1
0.8200907917477278,1,1
0.7745465114706683,1,0
0.8427807004618582,1,1
0.843109275744691,1,0
0.829535196202659,1,1
0.7983249066712131,1,1
0.7779850730968594,1,1
0.8027144800985782,1,1
0.8900384172225472,1,1
0.18521119348155224,0,1
0.7673806725648389,1,0
0.7641566733106548,1,1
0.11209087359736851,0,0
0.8158726695685493,1,1
0.12749904386776958,0,0
0.19657142967664462,0,1
0.7901609605771789,1,1
0.8100472191765301,1,1
0.8680429904501576,1,1
0.8572126495905654,1,1
0.8574302669969237,1,1
0.7473210624761948,1,1
0.8634293977493289,1,1
0.7998485503913612,1,0
0.8040907542640449,1,1
0.8366641922708519,1,1
0.24852259598329887,0,0
0.16484087240958356,0,0
0.18374052072932673,0,1
0.1616117109552646,0,0
0.8525280444373691,1,0
0.20896942784471012,0,0
0.796810863087716,1,1
0.7939750209787667,1,1
0.8438050311318661,1,1
0.14237154184688655,0,0
0.8426628003536105,1,1
0.2048680728988057,0,0
0.90673648129301,1,0
0.9106168056558392,1,1
0.12789281591711968,0,0
0.8763406597090564,1,1
0.8764510941329985,1,0
0.8716761849492237,1,1
0.8532580240517922,1,1
0.8566728273182523,1,1
0.8712826196370181,1,1
0.8772575606731785,1,1
0.848083659778805,1,1
0.8712826196370181,1,1
0.8939479689807698,1,1
0.8573214928784512,1,1
0.8195305742950311,1,1
0.8112136620169026,1,1
0.15268804244353296,0,0
0.7641642727672274,1,0
0.8726226446473383,1,0
0.8113498525530928,1,1
0.8042308432085958,1,0
0.8459013520648726,1,0
0.7838319022129089,1,1
0.8520607177109184,1,1
0.8807653735730588,1,1
0.02240333245499143,0,0
0.8464152830645048,1,1
0.7833525960433195,1,1
0.8748394779670262,1,1
0.10457279013746244,0,0
0.8740025870882423,1,1
0.7924583415088506,1,0
0.16027100873567043,0,1
0.8005345658931557,1,1
0.8821115901871033,1,1
0.8990735204067173,1,1
0.8414154950018842,1,1
0.8588822603737488,1,1
0.16818845857214695,0,0
0.7415218152343396,1,1
0.13996819898564175,0,0
0.8040907542640449,1,0
0.8665593218783895,1,1
0.8461838686186489,1,1
0.8711828264201132,1,1
0.8296609449234121,1,1
0.8049197255187228,1,1
0.8389464847433533,1,1
0.8092000650618358,1,1
0.7324576562115486,1,1
0.8807653735730588,1,1
0.7955670159575581,1,1
0.8901932742957145,1,0
0.8118263213079582,1,1
0.8816538970575898,1,1
0.8772575606731785,1,1
0.7943920013734732,1,1
0.8479690190339056,1,1
0.8533502538368233,1,1
0.8409460557615883,1,1
0.8359248016961955,1,1
0.8025735724426774,1,1
0.8353199597960417,1,1
0.8237193459847131,1,0
0.8712826196370181,1,1
0.8816538970575898,1,1
0.862319823271559,1,1
0.8772575606731785,1,1
0.8508363459713394,1,1
0.13294284686941427,0,1
0.8981313418792726,1,1
0.8460613896053423,1,0
0.8556274622916235,1,1
0.8532388996663247,1,1
0.8347163853382799,1,1
0.858248438224079,1,1
0.7704406920329413,1,0
0.8070745900749663,1,1
0.1175342777803578,0,0
0.8181394631119839,1,1
0.8408270396828595,1,0
0.8572036743178055,1,1
0.1199395110330277,0,0
0.894273709111875,1,1
0.885823309019098,1,1
0.8474521837316501,1,1
0.10198866662424147,0,0
0.8195305742950311,1,1
0.8862605246369529,1,1
0.828732942034806,1,1
0.1721109948993395,0,0
0.8859132456994487,1,1
0.8719758006619314,1,1
0.8535273233267204,1,1
0.8468715195046309,1,1
0.9007205527852166,1,0
0.7917116024654441,1,1
0.7606254257388098,1,0
0.8409460557615883,1,1
0.8701184833896884,1,1
0.12488094563707347,0,0
0.7340994282789313,1,1
0.7967989911076679,1,1
0.8462996114845396,1,1
0.9294079524165175,1,0
0.13992696113101996,0,0
0.1342870749465028,0,1
0.8555084806267214,1,1
0.13590186517825867,0,0
0.22557301167529778,0,1
0.813304085009787,1,1
0.8147578380551436,1,0
0.2394307580093786,0,0
0.8182525525985715,1,1
0.836046768520568,1,1
0.8565635719816925,1,1
0.15857465539431256,0,1
0.850305798024993,1,1
0.8234608669395177,1,1
0.9015695377002382,1,0
0.850305798024993,1,1
0.1175342777803578,0,0
0.8409460557615883,1,1
0.7915648767895408,1,1
0.8121586627631036,1,0
0.19171323414798994,0,0
0.8476787185451465,1,1
0.8588822603737488,1,1
0.13096442355833243,0,0
0.8981313418792726,1,1
0.863155243857651,1,0
0.8173826698173484,1,1
0.19573685123683632,0,1
0.11703127737370224,0,0
0.8370856653853026,1,1
0.7913489368397972,1,1
0.8184040152681787,1,1
0.15769691324407584,0,0
0.20475137768685148,0,0
0.8451922607599993,1,1
0.13644928118307212,0,0
0.840707951416517,1,0
0.9113052806045007,1,1
0.22617460934028522,0,0
0.18194812542608066,0,0
0.8567820133495461,1,1
0.8113498525530928,1,1
0.8049197255187228,1,1
0.2228575687523392,0,0
0.813753491656833,1,1
0.81345015113335,1,1
0.8049197255187228,1,1
0.829535196202659,1,1
0.8370856653853026,1,1
0.8615841671582725,1,1
0.17918725500432478,0,0
0.20985419121584936,0,1
0.1894963174304366,0,0
0.16688461278345001,0,0
0.8195305742950311,1,1
0.7761532728897418,1,0
0.7542856407617119,1,0
0.8479745915124822,1,1
0.8664564280105663,1,0
0.8978161289543984,1,1
0.21590783373573355,0,0
0.8537802942357003,1,1
0.8314750853301864,1,1
0.8532388996663247,1,1
0.8409460557615883,1,1
0.7777022667356859,1,1
0.13351983003992482,0,0
0.7974118386500906,1,1
0.7971731836310864,1,1
0.8732016901889877,1,1
0.8314750853301864,1,1
0.7614945103486372,1,1
0.16323449530386375,0,0
0.8184040152681787,1,1
0.8543031722448802,1,1
0.11661854157946122,0,0
0.8128111046194479,1,1
0.7851166217321628,1,1
0.8445885475869699,1,1
0.8302823484773095,1,1
0.8084164429523185,1,0
0.8520607177109184,1,0
0.8259504933796508,1,1
0.8569469652385756,1,1
0.8772575606731785,1,1
0.8464152830645048,1,1
0.8632194766085866,1,1
0.8353199597960417,1,1
0.19450342648181274,0,0
0.09191984949059698,0,0
0.8616902158066854,1,1
0.11510636401306215,0,0
0.7182958027081479,1,1
0.22557301167529778,0,1
0.8862605246369529,1,1
0.8555175444896675,1,1
0.8113498525530928,1,1
0.7777022667356859,1,1
0.8712826196370181,1,1
0.9004386496480565,1,1
0.7706070245829909,1,1
0.8439222338478002,1,0
0.9071081915793577,1,1
0.9177178250533732,1,1
0.1807697475456898,0,0
0.12793923489738146,0,0
0.8537802942357003,1,0
0.8555175444896675,1,1
0.8174833730348157,1,1
0.8712826196370181,1,1
0.685538147768522,1,1
0.8148920552415797,1,0
0.8427807004618582,1,1
0.7631935020445757,1,1
0.11883631597432048,0,0
0.8369442777211247,1,1
0.7957068278329184,1,1
0.7975800588072207,1,0
0.18745859448264846,0,0
0.08507714834741206,0,0
0.09695741121795128,0,0
0.11046050952621025,0,0
0.18928231891010472,0,0
0.7821754537624781,1,1
0.8771617466760546,1,1
0.7675804454482261,1,1
0.8098749004271995,1,1
0.8515047921073766,1,1
0.8359248016961955,1,1
0.8427436841631321,1,1
0.829535196202659,1,1
0.8653590688375449,1,1
0.17520506708757594,0,0
0.8566728273182523,1,1
0.7756996772402087,1,1
0.8633244711010126,1,1
0.18996697297059073,0,0
0.821549163059322,1,1
0.8669566665966006,1,1
0.8182125954645675,1,1
0.8105417739704261,1,0
0.8314750853301864,1,1
0.8489331636395426,1,1
0.8099103085660152,1,1
0.15801292064627165,0,0
0.21590783373573355,0,0
0.8251384483163342,1,1
0.8195305742950311,1,1
0.8633244711010126,1,1
0.8296609449234121,1,1
0.8269050503927979,1,1
0.8685381876635784,1,1
0.7908410892889499,1,0
0.829409373738359,1,1
0.08799733152429148,0,0
0.8377486664751385,1,1
0.8121586627631036,1,1
0.18508897018870726,0,0
0.7520811444385744,1,0
0.7938294745267331,1,1
0.8353199597960417,1,1
0.16170170836169553,0,1
0.6511171315934209,1,1
0.8338925808075532,1,1
0.842544828349338,1,1
0.8056102387886885,1,1
0.8970347776363925,1,1
0.8712826196370181,1,1
0.8404127417526805,1,1
0.8567820133495461,1,1
0.17304095662289656,0,0
0.8999589355544658,1,1
0.820805027741329,1,0
0.8196620988060898,1,1
0.8584647376657926,1,1
0.8588822603737488,1,1
0.8370856653853026,1,1
0.7847896568476121,1,1
0.8070745900749663,1,1
0.7955491267396454,1,1
0.721387228955663,1,1
0.858248438224079,1,1
0.8070745900749663,1,1
0.8309748177157419,1,0
0.9116489699278063,1,0
0.822483436881113,1,1
0.7310876023219762,1,0
0.7915648767895408,1,1
0.8162134981791277,1,1
0.9665011289116286,1,1
0.8617961962379578,1,1
0.8113498525530928,1,1
0.8994813867338531,1,1
0.8588822603737488,1,1
0.8328063043501492,1,0
0.16731028065348058,0,0
0.7898536571264769,1,1
0.8665593218783895,1,1
0.12460673376375915,0,0
0.1858655293328269,0,1
0.8773533103848784,1,1
0.8515047921073766,1,0
0.10573008794073624,0,0
0.019851606670734434,0,0
0.8370856653853026,1,1
0.8775319824667934,1,1
0.8886823989653815,1,1
0.8249613032221493,1,1
0.8481982295529367,1,1
0.8192052850730003,1,1
0.8816538970575898,1,1
0.8922137310857046,1,1
0.8757659318306862,1,1
0.11850446019901578,0,1
0.8237193459847131,1,1
0.9101850551415045,1,0
0.8726226446473383,1,1
0.8100472191765301,1,1
0.8050593653998666,1,1
0.8409460557615883,1,1
0.8816538970575898,1,1
0.1454074229621892,0,0
0.07860016698265292,0,0
0.8757659318306862,1,1
0.7900012678233851,1,1
0.8237193459847131,1,1
0.8532388996663247,1,1
0.8041468947242114,1,0
0.9130913023541971,1,1
0.7980919995257324,1,1
0.8134391143274416,1,1
0.13569252172830903,0,0
0.8763406597090564,1,1
0.8298956246763506,1,1
0.8757659318306862,1,1
0.8845129575931576,1,1
0.8503151311469014,1,1
0.11054794428372444,0,0
0.12362707761463489,0,0
0.7943920013734732,1,1
0.10938869616890828,0,0
0.7777022667356859,1,1
0.8712826196370181,1,1
0.850305798024993,1,1
0.014097056512133993,0,0
0.829535196202659,1,1
0.7817062735446846,1,0
0.8572126495905654,1,1
0.8292927499219199,1,1
0.7817062735446846,1,0
0.8532388996663247,1,1
0.8359248016961955,1,1
0.1710561391151407,0,1
0.11592233006151659,0,0
0.7549860013432992,1,1
0.858248438224079,1,0
0.7939631238089032,1,1
0.17515036334729644,0,0
0.8859132456994487,1,1
0.7612341689920314,1,1
0.8409460557615883,1,1
0.17329568471010584,0,0
0.9048125149972686,1,0
0.8871206901674867,1,1
0.19259175313012122,0,0
0.7917116024654441,1,1
0.829535196202659,1,1
0.8339213542914904,1,0
0.8314750853301864,1,1
0.7917116024654441,1,1
0.8100472191765301,1,1
0.850428314829067,1,1
0.823341042619875,1,1
0.8114859676727352,1,1
0.10809617612868937,0,0
0.8820124146515007,1,1
0.16363751552726397,0,1
0.8802083992224288,1,1
0.8685381876635784,1,1
0.8845129575931576,1,1
0.9015587375549982,1,1
0.7631935020445757,1,1
0.8116218860384246,1,1
0.7465555145206392,1,1
0.17169809026280713,0,0
0.835197558869533,1,1
0.2301229530952312,0,0
0.7991757373713607,1,1
0.20647308258083252,0,1
0.835197558869533,1,1
0.8234608669395177,1,1
0.014097056512133993,0,0
0.8588822603737488,1,1
0.7909881899337727,1,0
0.8196620988060898,1,1
0.8139716892028158,1,1
0.8469868384974628,1,1
0.8771617466760546,1,1
0.7955296172635445,1,0
0.872721485413129,1,1
0.10301982091077101,0,0
0.7903084127241298,1,1
0.8565635719816925,1,1
0.8532388996663247,1,1
0.8314750853301864,1,1
0.8981313418792726,1,1
0.8195305742950311,1,1
0.8370856653853026,1,1
0.8757659318306862,1,1
0.8981313418792726,1,1
0.8793105087791668,1,1
0.7983249066712131,1,1
0.8978161289543984,1,1
0.22617460934028522,0,0
0.8065313906600281,1,1
0.9071831189657609,1,1
0.90673648129301,1,1
0.7451130393822522,1,1
0.8845129575931576,1,1
0.17023908767273338,0,0
0.7701354955936116,1,1
0.8616902158066854,1,1
0.8869896130298928,1,1
0.1616117109552646,0,0
0.8670676860506679,1,1
0.830156964583183,1,1
0.8532388996663247,1,1
0.8162134981791277,1,1
0.8234534275171536,1,0
0.8556274622916235,1,1
0.9207958145447616,1,1
0.9201745550072647,1,1
0.8566728273182523,1,0
0.8174833730348157,1,1
0.8555084806267214,1,1
0.8049197255187228,1,1
0.8681448479150718,1,1
0.8726226446473383,1,1
0.8363675719591606,1,1
0.840707951416517,1,0
0.1590776024766756,0,0
0.8113498525530928,1,1
0.8105417739704261,1,0
0.8726226446473383,1,1
0.9291279757406888,1,1
0.12984820450946422,0,0
0.8097120172867469,1,1
0.8665593218783895,1,1
0.8974246838204385,1,1
0.18029041033021892,0,1
0.7903084127241298,1,1
0.8201701093920264,1,1
0.8771617466760546,1,1
0.8516172332074231,1,1
0.15062749916958673,0,0
0.8773533103848784,1,1
0.8617961962379578,1,1
0.8148920552415797,1,0
0.8733046133246498,1,1
0.8070745900749663,1,1
0.8830210230066763,1,1
0.7529093356463965,1,1
0.8196620988060898,1,1
0.829535196202659,1,1
0.7984680852458308,1,1
0.8798526020349923,1,0
0.8289791693099201,1,1
0.8286623166374436,1,1
0.8793105087791668,1,1
0.8069360475581229,1,1
0.8235901436628874,1,0
0.8978161289543984,1,1
0.822823046567108,1,0
0.8196513480348603,1,1
0.8049197255187228,1,0
0.8370856653853026,1,1
0.7938294745267331,1,1
0.8176160574920331,1,1
0.8237193459847131,1,1
0.12988355693670575,0,1
0.15091364937476343,0,0
0.8255834625271982,1,1
0.8269515350245861,1,0
0.8797585360984792,1,1
0.8669651239951451,1,1
0.8005345658931557,1,1
0.8616902158066854,1,1
0.11318986815132497,0,0
0.8169618141574212,1,0
0.9015587375549982,1,1
0.8637299334644735,1,1
0.894273709111875,1,1
0.7953848860283071,1,0
0.21000172732080843,0,1
0.13891460932282979,0,1
0.8566728273182523,1,1
0.7451130393822522,1,1
0.8176160574920331,1,1
0.8845129575931576,1,1
0.8484120363814902,1,1
0.2017035706078775,0,0
0.8990735204067173,1,1
0.877298694430558,1,1
0.8726226446473383,1,0
0.20685847045716374,0,0
0.18745859448264846,0,0
0.7986662996519024,1,1
0.07966548609112023,0,0
0.7943707879966407,1,1
0.8259504933796508,1,1
0.07896689419899473,0,0
0.16095588955766582,0,1
0.8255834625271982,1,1
0.8195305742950311,1,1
0.8521728109417835,1,1
0.8133151279706253,1,1
0.811419545644278,1,1
0.8220651583297652,1,1
0.8113498525530928,1,1
0.17225586763625522,0,0
0.8388262591994642,1,1
0.9130913023541971,1,1
0.771000657360884,1,1
0.7778560122497856,1,1
0.9027750626701662,1,1
0.8069360475581229,1,1
0.8216795365417865,1,1
0.8899513285315859,1,1
0.7060882369488858,1,0
0.8788485790922227,1,1
0.9097432524814693,1,1
0.8566728273182523,1,1
0.8383811796924,1,0
0.858248438224079,1,1
0.8122260423452942,1,1
0.8114859676727352,1,1
0.7856822605471422,1,1
0.16265283536726638,0,0
0.8114859676727352,1,1
0.829409373738359,1,1
0.8254553369706293,1,0
0.8537357946010065,1,1
0.13738253145668644,0,0
0.13174167210824453,0,0
0.8669024414413407,1,1
0.7777022667356859,1,1
0.218410524220788,0,1
0.7616560300378351,1,1
0.15582702733095935,0,0
0.8572126495905654,1,1
0.8990735204067173,1,1
0.10544499618979643,0,0
0.20027908231982502,0,0
0.8313504036194772,1,1
0.9113052806045007,1,0
0.8113498525530928,1,1
0.7655154634969744,1,1
0.8396877299233159,1,1
0.8372069373247929,1,1
0.20927212936686895,0,1
0.16265283536726638,0,0
0.1871766058621667,0,0
0.8515047921073766,1,1
0.17502188744544017,0,0
0.10132384253019987,0,0
0.1692060316995567,0,0
0.20700445221291155,0,0
0.9145313231572955,1,0
0.9302490811157768,1,1
0.8516172332074231,1,1
0.846900457195964,1,0
0.83258213127737,1,1
0.7596466843825311,1,1
0.92834166950816,1,0
0.8522848339640187,1,1
0.13727696947968185,0,0
0.8254553369706293,1,0
0.8772575606731785,1,0
0.8771617466760546,1,0
0.7962083734880837,1,1
0.8450758366633135,1,1
0.848083659778805,1,1
0.8537802942357003,1,1
0.7914288867756007,1,1
0.808554175176983,1,0
0.2556933528378605,0,1
0.7854166125702042,1,1
0.7983249066712131,1,1
0.8133151279706253,1,1
0.7984680852458308,1,1
0.9024247164056608,1,1
0.1524066079335417,0,0
0.20082716018450186,0,0
0.7871080679592746,1,1
0.81345015113335,1,1
0.1467924326779467,0,0
0.8524028616453568,1,1
0.875862680485362,1,1
0.10653534231003045,0,0
0.9148691722706114,1,0
0.9043681143065613,1,0
0.21590783373573355,0,0
0.07625243639495614,0,0
0.8978161289543984,1,1
0.770303973955487,1,1
0.8565635719816925,1,1
0.8900384172225472,1,1
0.8451922607599993,1,1
0.1914263531995281,0,0
0.14684681448952774,0,1
0.8375543212933467,1,1
0.7411814646626739,1,1
0.8252708152470379,1,0
0.8426628003536105,1,1
0.8816538970575898,1,1
0.8461838686186489,1,0
0.8773217128726195,1,0
0.8816538970575898,1,1
0.7762313742007892,1,1
0.8845129575931576,1,1
0.18508897018870726,0,0
0.8195305742950311,1,1
0.7767897106968054,1,0
0.9081084651828016,1,1
0.8255834625271982,1,1
0.8216795365417865,1,1
0.7847896568476121,1,1
0.8257115138906428,1,1
0.16465181459902808,0,1
0.7768761736306363,1,1
0.8426628003536105,1,1
0.7984680852458308,1,1
0.858356622419768,1,1
0.8899513285315859,1,1
0.81345015113335,1,1
0.8376753120199789,1,0
0.1414909542490775,0,0
0.8416527409359692,1,1
0.792348677858409,1,1
0.8467044864982065,1,1
0.8566728273182523,1,1
0.16348766912830895,0,0
0.24788059678188953,0,1
0.8616902158066854,1,1
0.8491015709118197,1,1
0.8299753597484752,1,1
0.8587744115950191,1,1
0.8744976276785843,1,1
0.8415341540072225,1,1
0.8065838795192996,1,1
0.15611935144480388,0,0
0.842770382469681,1,1
0.1545142855635091,0,0
0.8633244711010126,1,1
0.8516172332074231,1,1
0.8712826196370181,1,1
0.8573214928784512,1,1
0.8479690190339056,1,1
0.7628836710443004,1,1
0.7915648767895408,1,1
0.1581741644685298,0,1
0.11063543964225489,0,0
0.8773533103848784,1,1
0.8432360415399656,1,1
0.872721485413129,1,1
0.7920798337388757,1,1
0.12620977638759392,0,0
0.8439502427188242,1,1
0.17435873163039922,0,0
0.8313504036194772,1,1
0.8615780642114146,1,0
0.8711828264201132,1,1
0.1914263531995281,0,0
0.8255834625271982,1,1
0.8978161289543984,1,1
0.20304807829209234,0,0
0.8598599074517608,1,1
0.19572879537372534,0,0
0.842544828349338,1,1
0.8712826196370181,1,1
0.7791123772467408,1,0
0.19620490424645418,0,1
0.13443044422903802,0,0
0.16789306880473442,0,0
0.8533502538368233,1,1
0.7399766419467987,1,0
0.8600151130226765,1,1
0.7399766419467987,1,0
0.11836455840945094,0,0
0.7520811444385744,1,0
0.836046768520568,1,1
0.8877482284179703,1,0
0.7903084127241298,1,1
0.8489978871305277,1,1
0.8409460557615883,1,1
0.8595113759466245,1,1
0.8816538970575898,1,1
0.8033910801285525,1,1
0.8147925385878493,1,1
0.8235901436628874,1,0
0.8685381876635784,1,1
0.17799967105779854,0,0
0.8042008089597488,1,1
0.8096356924880628,1,1
0.8113498525530928,1,1
0.7973335948269218,1,1
0.8978161289543984,1,1
0.8772575606731785,1,1
0.7831340192534282,1,1
0.8564027551185323,1,1
0.13163566717280561,0,0
0.08533173643063267,0,0
0.858248438224079,1,0
0.8235901436628874,1,1
0.10418622649476449,0,0
0.9052074397172479,1,1
0.8691308153793915,1,0
0.14634927633121614,0,0
0.8533502538368233,1,1
0.8196620988060898,1,1
0.875862680485362,1,1
0.8712826196370181,1,1
0.10211533157682127,0,0
0.7869589720187611,1,1
0.16818845857214695,0,0
0.21141337718206377,0,1
0.14706972790764708,0,1
0.7662092004095256,1,0
0.8533502538368233,1,1
0.09067537641566939,0,0
0.7983249066712131,1,1
0.8520607177109184,1,1
0.8696052935604173,1,1
0.8207660113185844,1,1
0.8665593218783895,1,1
0.8515047921073766,1,0
0.8616902158066854,1,1
0.24852259598329887,0,0
0.7767617652267638,1,1
0.8269819649936174,1,1
0.8348948196417777,1,1
0.1831405395604225,0,1
0.73020312254017,1,0
0.7711573724389228,1,1
0.8235901436628874,1,1
0.8610608432692155,1,1
0.8113498525530928,1,1
0.8468715195046309,1,1
0.8566728273182523,1,1
0.7485185526711552,1,1
0.8416527409359692,1,1
0.18286689473631076,0,0
0.8532388996663247,1,1
0.7786308117136416,1,0
0.8724771522299388,1,1
0.8773533103848784,1,1
0.15594407655323544,0,0
0.9015587375549982,1,1
0.8333872338300401,1,1
