Probabilité_démission,Classe_prévue,Classe_réelle
0.9839460056094033,1,1
0.9884261699198754,1,0
0.9861916677124865,1,1
0.7433169283941217,1,1
0.9892505732735252,1,1
0.9906716087648315,1,0
0.9660316146536297,1,1
0.985877458685118,1,1
0.9600164394648888,1,1
0.0031123902340107344,0,0
0.9718409130795624,1,1
0.2517174983600622,0,0
0.3931873151870531,0,0
0.9906591215220236,1,1
0.00250777159680253,0,0
0.9719212115124107,1,1
0.9621999800296348,1,1
0.9905231990764163,1,1
0.003218919049144805,0,0
0.9888805967422325,1,1
0.7071699051740642,1,1
0.9230538276832027,1,1
0.7505567975665445,1,0
0.06720411073743487,0,0
0.9869997775164064,1,1
0.9890984702083068,1,1
0.0029346402352811137,0,0
0.002763142856599692,0,0
0.9892505732735252,1,1
0.3981344388889201,0,1
0.9861675979428534,1,1
0.9674422964679495,1,1
0.7069366742539617,1,1
0.22262207430176073,0,1
0.16745353905802218,0,0
0.0009814982182606295,0,0
0.9824984060854957,1,1
0.988828248843161,1,1
0.9690684278192228,1,1
0.9890984702083068,1,1
0.9736502888272257,1,1
0.2055966800706186,0,0
0.9755333414218404,1,1
0.991437610869097,1,1
0.9858962472316567,1,1
0.003475200623426781,0,0
0.9590085512887621,1,1
0.9331209875165247,1,1
0.9545196271042493,1,1
0.5551666770470649,0,1
0.5113681661791153,0,1
0.9855275542498655,1,1
0.9834891444532509,1,1
0.9860533396559601,1,1
0.9825216104047275,1,1
0.9880446593684168,1,1
0.991437610869097,1,1
0.9728999969705664,1,1
0.9861916677124865,1,1
0.9873974146603792,1,1
0.9902259959695545,1,1
0.7629873967954561,1,1
0.0021529163756980863,0,0
0.9900057154719912,1,1
0.9342662756403659,1,1
0.9893527653204188,1,0
0.9713837931799345,1,1
0.004727187928788475,0,0
0.9783944835108788,1,1
0.9842966326107984,1,1
0.8513497555952834,1,1
0.9818537203284342,1,1
0.0021673355621100667,0,0
0.9915235547635123,1,1
0.9887538935168455,1,1
0.9085489355844908,1,1
0.15775655240951972,0,0
0.9870492526035771,1,1
0.06795639696815263,0,0
0.9894810105401147,1,1
0.9892505732735252,1,1
0.9501973787851212,1,1
0.9761910079155321,1,1
0.9898403908316321,1,1
0.7742992354833019,1,1
0.09685835515255505,0,0
0.8940583121941331,1,1
0.0011122717857023287,0,0
0.969488758276202,1,1
0.0007405959877684706,0,0
0.5522684223459705,0,1
0.9697552151390426,1,1
0.9644976935583512,1,1
0.9905499641346333,1,1
0.9757307888959025,1,1
0.9776605682973875,1,1
0.9264257179515246,1,1
0.9921017503902008,1,1
0.8945019982549272,1,0
0.30310465586608815,0,1
0.9690399344570771,1,1
0.3347799454261762,0,0
0.003183998562569432,0,0
0.6485350692395658,1,1
0.0037556984204767385,0,0
0.9621999800296348,1,0
0.0019064574140158401,0,0
0.9745609717541084,1,1
0.978543963719553,1,1
0.23554166025549156,0,1
0.0034767158583643783,0,0
0.9923649359392966,1,1
0.003760560099858316,0,0
0.8742054649887201,1,0
0.7224289171735816,1,1
0.0030362949097363506,0,0
0.9686945250414549,1,1
0.05312116685586917,0,0
0.9757627446454861,1,1
0.09706193242868068,0,1
0.9878154328963217,1,1
0.9824984060854957,1,1
0.9890984702083068,1,1
0.9915235547635123,1,1
0.9824984060854957,1,1
0.9888805967422325,1,1
0.9683865342892888,1,1
0.991337471348644,1,1
0.9917106612133988,1,1
0.003397065461110787,0,0
0.04600037719515641,0,0
0.9906716087648315,1,0
0.9876019952797506,1,1
0.1856658712811031,0,0
0.9517336584368815,1,0
0.9170518291928169,1,1
0.9736502888272257,1,1
0.9605087722938589,1,1
1.0203291993221972e-05,0,0
0.9901971548079959,1,1
0.9449668470250702,1,1
0.9614154075788959,1,1
0.0012233258954464352,0,0
0.9364732238067487,1,1
0.9084366771487473,1,0
0.6287533731878483,1,1
0.9860728970618236,1,1
0.9537073491461883,1,1
0.9801459515929091,1,1
0.9749743756852548,1,1
0.9639959613725885,1,1
0.0027337681303030584,0,0
0.8880160606395747,1,1
0.0043501064019631835,0,0
0.30310465586608815,0,0
0.9861916677124865,1,1
0.9893385316366781,1,1
0.9878316749959193,1,1
0.9884445710068622,1,1
0.988828248843161,1,1
0.973255585786894,1,1
0.9736146560079492,1,1
0.9264257179515246,1,1
0.9605087722938589,1,1
0.9386705894210235,1,1
0.2077407631100786,0,0
0.9798349127143878,1,1
0.9888657389468707,1,1
0.9890984702083068,1,1
0.9378573303751297,1,1
0.9911362864472661,1,1
0.9913421422350785,1,1
0.986371468611831,1,1
0.9783944835108788,1,1
0.9807449774572046,1,1
0.9892563572325688,1,1
0.9839460056094033,1,0
0.9824984060854957,1,1
0.9888657389468707,1,1
0.9677260621632897,1,1
0.9890984702083068,1,1
0.9423012882528939,1,1
0.5640650129594479,0,1
0.9541193607694661,1,1
0.06648935650376811,0,0
0.962150836001339,1,1
0.9902508142022651,1,1
0.28788565215724654,0,1
0.9906591215220236,1,1
0.0008383585607991258,0,0
0.9855275542498655,1,1
0.0021529163756980863,0,0
0.9794404452566802,1,1
0.9874308171811148,1,0
0.9660522140154393,1,1
0.002037639938473678,0,0
0.9371081250854396,1,1
0.9901913072431128,1,1
0.9244981627508008,1,1
0.0004479882734376331,0,0
0.991337471348644,1,1
0.9540602126683869,1,1
0.9736502888272257,1,1
0.0021702578174663694,0,0
0.985877458685118,1,1
0.9687354487145393,1,1
0.9639959613725885,1,1
0.9725191178806386,1,1
0.8972464091064107,1,0
0.9801127613980676,1,1
0.09920095764076221,0,0
0.986371468611831,1,1
0.9594279869303298,1,1
0.0002556077120160317,0,0
0.9232617562893164,1,1
0.9486488379791337,1,1
0.9860533396559601,1,1
0.8519700476725435,1,0
0.006176655992120609,0,0
0.28611679681219737,0,1
0.9593753911754751,1,1
0.00413301516473419,0,0
0.749979973564012,1,1
0.9681802445608371,1,1
0.26335425282562624,0,0
0.006297168967150511,0,0
0.9699978583733964,1,1
0.9637080037625713,1,1
0.9884261699198754,1,1
0.23036112332286082,0,1
0.9441989685528701,1,1
0.9880446593684168,1,1
0.880492812364504,1,0
0.9441989685528701,1,1
0.0021529163756980863,0,0
0.986371468611831,1,1
0.9902259959695545,1,1
0.9543404650210607,1,0
0.003491812960166117,0,0
0.9824984060854957,1,1
0.9639959613725885,1,1
0.003475200623426781,0,0
0.9541193607694661,1,1
0.9864975274181317,1,0
0.7904739452523591,1,1
0.7583628244396944,1,1
0.0011362571940882206,0,0
0.992654556551055,1,1
0.9623245503166247,1,1
0.942623723757956,1,1
0.0031232042616237275,0,0
0.00250777159680253,0,0
0.9601794055589498,1,1
0.001412577614747826,0,0
0.9884107120336281,1,0
0.8924779004010659,1,1
0.3344792892520199,0,0
0.0030263326213882734,0,0
0.981949021097165,1,1
0.9876019952797506,1,1
0.988828248843161,1,1
0.002427463112073391,0,0
0.9529722994206699,1,1
0.9839448864244005,1,1
0.988828248843161,1,1
0.9894810105401147,1,1
0.992654556551055,1,1
0.9893527653204188,1,1
0.003183998562569432,0,0
0.5762266694937566,0,1
0.004338480557174646,0,0
0.0011222082538976464,0,0
0.991337471348644,1,1
0.9610093005923241,1,0
0.03037599842156945,0,0
0.9616657259248681,1,1
0.9882912267008225,1,0
0.9858962472316567,1,1
0.0026587513963991193,0,0
0.9504565376653058,1,1
0.9900057154719912,1,1
0.9902508142022651,1,1
0.986371468611831,1,1
0.9827397876584489,1,1
0.007805511119012304,0,0
0.9248180901342693,1,1
0.8992850985877463,1,1
0.9526611483564204,1,1
0.9900057154719912,1,1
0.9562143856270565,1,1
0.00403923710984377,0,0
0.942623723757956,1,1
0.8784429548719956,1,1
0.0007566170132306233,0,0
0.9797640122238671,1,1
0.9737823026304836,1,1
0.9790756234416327,1,1
0.9712504676617865,1,1
0.2843024632973173,0,0
0.9736502888272257,1,0
0.9694299004703668,1,1
0.8952126807330754,1,1
0.9890984702083068,1,1
0.9901971548079959,1,1
0.9914085017443705,1,1
0.9892563572325688,1,1
0.002634015537639239,0,0
0.0029787733714928028,0,0
0.9864795288919992,1,1
0.0010598397759753594,0,0
0.9455806248659369,1,1
0.749979973564012,1,1
0.9540602126683869,1,1
0.9700371309804969,1,1
0.9876019952797506,1,1
0.9827397876584489,1,1
0.9824984060854957,1,1
0.5836945080303082,0,1
0.9734574908767709,1,1
0.17132496257186047,0,0
0.7528688259702633,1,1
0.8962856459229538,1,1
0.0015281941533772001,0,0
0.002792487085565587,0,0
0.9504565376653058,1,0
0.9700371309804969,1,1
0.9908820403218856,1,1
0.9824984060854957,1,1
0.9358072018651683,1,1
0.24533890165037164,0,0
0.9870492526035771,1,1
0.9760488113866974,1,1
0.006635802369406706,0,0
0.8952126807330754,1,1
0.9693526220587083,1,1
0.8985989073296192,1,0
0.0030162674609583505,0,0
0.001214228712839751,0,0
0.0013688796116844257,0,0
0.003193672480946241,0,0
0.0018475095356786252,0,0
0.9735819284040488,1,1
0.9914199958635953,1,1
0.860525943040308,1,1
0.9184385224519201,1,1
0.9882755907236429,1,1
0.9783944835108788,1,1
0.9884107120336281,1,1
0.9894810105401147,1,1
0.9442700714946033,1,1
0.0021702578174663694,0,0
0.9878154328963217,1,1
0.9051456902903118,1,1
0.9887538935168455,1,1
0.0033269654164788383,0,0
0.9797640122238671,1,1
0.9546310797762372,1,1
0.982239878393494,1,1
0.2949381084108772,0,0
0.9900057154719912,1,1
0.9593753911754751,1,1
0.9742685779016809,1,1
0.005204283477503708,0,0
0.0026587513963991193,0,0
0.9668556651970971,1,1
0.991337471348644,1,1
0.9887538935168455,1,1
0.9884445710068622,1,1
0.9702722214259742,1,1
0.9351459993280494,1,1
0.2055966800706186,0,0
0.989001458456391,1,1
0.0007629737482195437,0,0
0.8952126807330754,1,1
0.9543404650210607,1,1
0.0021702578174663694,0,0
0.19239021727006228,0,0
0.9873329757229902,1,1
0.9892563572325688,1,1
0.4654537918599643,0,1
0.8906291343251095,1,1
0.9425176810811606,1,1
0.9903633934544596,1,1
0.977725463908505,1,1
0.9714213050579559,1,1
0.9824984060854957,1,1
0.9541778733174624,1,1
0.981949021097165,1,1
0.004138576786751373,0,0
0.7679915135904648,1,1
0.23689401787737333,0,0
0.9836039576973358,1,1
0.9890111082463714,1,1
0.9639959613725885,1,1
0.992654556551055,1,1
0.9820663041264597,1,1
0.9855275542498655,1,1
0.9079193980590732,1,1
0.8846703787212206,1,1
0.9906591215220236,1,1
0.9855275542498655,1,1
0.8383797789301827,1,0
0.7259627488884806,1,0
0.9675354041123828,1,1
0.001248622583176119,0,0
0.9902259959695545,1,1
0.9732735420179142,1,1
0.895365558287055,1,1
0.9869997775164064,1,1
0.9876019952797506,1,1
0.8754895926318661,1,1
0.9639959613725885,1,1
0.2774042631373863,0,0
0.0036126979268619086,0,0
0.9703756680645238,1,1
0.9861916677124865,1,1
0.001310202773372916,0,0
0.3931873151870531,0,1
0.989519016349237,1,1
0.9882755907236429,1,0
0.000318054268189244,0,0
1.0189523544627668e-05,0,0
0.992654556551055,1,1
0.9572159476175419,1,1
0.9874142068811737,1,1
0.957205766695948,1,1
0.9906864734953893,1,1
0.9715835286330912,1,1
0.9888657389468707,1,1
0.27049129760742663,0,1
0.9864975274181317,1,1
0.2306006183951684,0,1
0.9839460056094033,1,1
0.8698578597586738,1,0
0.9906716087648315,1,1
0.9644976935583512,1,1
0.9743057637294936,1,1
0.986371468611831,1,1
0.9888657389468707,1,1
0.0010886733919182304,0,0
0.0008244296384125228,0,0
0.9864975274181317,1,1
0.9591884680155174,1,1
0.9839460056094033,1,1
0.9902508142022651,1,1
0.9622170816713141,1,0
0.9857128951195879,1,1
0.9733623903388664,1,1
0.9716714844457769,1,1
0.0006448311934056942,0,0
0.9686945250414549,1,1
0.9683701248071874,1,1
0.9864975274181317,1,1
0.9825216104047275,1,1
0.9674848021542979,1,1
0.0022612828315331864,0,0
0.001770005313135949,0,0
0.9378573303751297,1,1
0.00021184319624184986,0,0
0.9827397876584489,1,1
0.9824984060854957,1,1
0.9441989685528701,1,1
1.5599918765036088e-05,0,0
0.9894810105401147,1,1
0.1549392782184971,0,0
0.9757307888959025,1,1
0.8945019982549272,1,1
0.1549392782184971,0,0
0.9902508142022651,1,1
0.9783944835108788,1,1
0.7423064247946815,1,1
0.005092106491129439,0,0
0.8340048571290251,1,1
0.9906591215220236,1,0
0.9667181458417472,1,1
0.00391669217576386,0,0
0.985877458685118,1,1
0.9392014997899246,1,1
0.986371468611831,1,1
0.0033840119084654723,0,0
0.6752686866585416,1,0
0.9868598320359451,1,1
0.0014803316630312964,0,0
0.9801127613980676,1,1
0.9894810105401147,1,1
0.9923649359392966,1,0
0.9900057154719912,1,1
0.9801127613980676,1,1
0.9644976935583512,1,1
0.965807241631526,1,1
0.9151611726541533,1,1
0.9814547523653177,1,1
0.002199293190288625,0,0
0.9370284939513323,1,1
0.5954241910877233,0,1
0.9862100440842474,1,1
0.9351459993280494,1,1
0.9825216104047275,1,1
0.9898539613752178,1,1
0.9760488113866974,1,1
0.9742685779016809,1,1
0.9317688719335085,1,1
0.0026686619755794953,0,0
0.98790532241719,1,1
0.001909028595885889,0,0
0.9595561103143073,1,1
0.38779390756422133,0,1
0.98790532241719,1,1
0.9880446593684168,1,1
1.5599918765036088e-05,0,0
0.9639959613725885,1,1
0.11767056055145038,0,0
0.9836039576973358,1,1
0.9274696403909211,1,1
0.9755463237808207,1,1
0.9914199958635953,1,1
0.16745353905802218,0,0
0.990178183429738,1,1
0.0007401987784977509,0,0
0.9438454607560507,1,1
0.9884261699198754,1,1
0.9902508142022651,1,1
0.9900057154719912,1,1
0.9541193607694661,1,1
0.991337471348644,1,1
0.992654556551055,1,1
0.9864975274181317,1,1
0.9541193607694661,1,1
0.9514217609888079,1,1
0.9892505732735252,1,1
0.9858962472316567,1,1
0.3344792892520199,0,0
0.9761910079155321,1,1
0.7430592035966903,1,1
0.8742054649887201,1,1
0.8815748283908902,1,1
0.9825216104047275,1,1
0.0027926222822914955,0,0
0.8858745590624754,1,1
0.9864795288919992,1,1
0.9365535095680255,1,1
0.0037556984204767385,0,0
0.9723180799553727,1,1
0.979202938790964,1,1
0.9902508142022651,1,1
0.9732735420179142,1,1
0.05815288228549335,0,0
0.962150836001339,1,1
0.8926074116055305,1,1
0.7226996127501762,1,1
0.9878154328963217,1,0
0.9908820403218856,1,1
0.9593753911754751,1,1
0.988828248843161,1,1
0.9885138914867172,1,1
0.9906716087648315,1,1
0.9108642695657857,1,1
0.9884107120336281,1,0
0.0009679736154944496,0,0
0.9876019952797506,1,1
0.2949381084108772,0,0
0.9906716087648315,1,1
0.9901229510474094,1,1
0.002675810495101007,0,0
0.9758009566027924,1,1
0.9861916677124865,1,1
0.7299252676531819,1,1
0.14885336837347188,0,1
0.9438454607560507,1,1
0.9095113518805011,1,1
0.9914199958635953,1,1
0.9857565355964608,1,1
0.0009925531701561348,0,0
0.989519016349237,1,1
0.9869997775164064,1,1
0.24533890165037164,0,0
0.5129161008825788,0,1
0.9855275542498655,1,1
0.9365535095680255,1,1
0.9121995746615518,1,1
0.9836039576973358,1,1
0.9894810105401147,1,1
0.9796921373931222,1,1
0.6183833876227588,1,0
0.9228129362247954,1,1
0.28087963205951594,0,1
0.9514217609888079,1,1
0.991437610869097,1,1
0.9905231990764163,1,0
0.9858962472316567,1,1
0.33932517688128894,0,0
0.9642354073741662,1,1
0.988828248843161,1,0
0.992654556551055,1,1
0.9873329757229902,1,1
0.9873377255162453,1,1
0.9839460056094033,1,1
0.45449923526402863,0,1
0.0032264557125350314,0,0
0.990996390925319,1,1
0.21572793841099644,0,0
0.7071699051740642,1,1
0.9736849101308017,1,1
0.9860728970618236,1,1
0.9864795288919992,1,1
0.00021184319624184986,0,0
0.20007430987659036,0,0
0.9898539613752178,1,1
0.948306015386382,1,1
0.9371081250854396,1,1
0.2323906388564099,0,0
0.5163664754821518,0,1
0.7493420197168689,1,1
0.9878154328963217,1,1
0.8815748283908902,1,1
0.9873377255162453,1,1
0.9825216104047275,1,1
0.9558515992828142,1,1
0.0009367639447834352,0,0
0.9801459515929091,1,1
0.8795832486798268,1,1
0.9906716087648315,1,0
0.004494582626530496,0,0
0.0030162674609583505,0,0
0.9251590232532162,1,1
0.0012729772843816018,0,0
0.9580351474172434,1,1
0.9694299004703668,1,1
0.0006296833873792609,0,0
0.30849954722804446,0,1
0.990996390925319,1,1
0.991337471348644,1,1
0.9714584121408931,1,1
0.9921250325648029,1,1
0.9319004202922959,1,1
0.873584071289683,1,1
0.9876019952797506,1,1
0.005052526653255616,0,0
0.9753129542209609,1,1
0.9857128951195879,1,1
0.8801917707319061,1,1
0.9728999969705664,1,1
0.9856938658618544,1,1
0.991437610869097,1,1
0.9659761040109589,1,1
0.9891130208612576,1,1
0.010019943653852906,0,0
0.9540602126683869,1,1
0.9801722119471289,1,1
0.9878154328963217,1,1
0.2082520116800258,0,0
0.9906591215220236,1,1
0.9712504676617865,1,1
0.9814547523653177,1,1
0.9407930568706938,1,1
0.0010886733919182304,0,0
0.9814547523653177,1,1
0.989001458456391,1,1
0.9927395819720253,1,0
0.871832195419444,1,1
0.0008083942030329389,0,0
0.001469797318325424,0,0
0.9689423034685691,1,1
0.9827397876584489,1,1
0.7539636033583506,1,1
0.9274209516370728,1,1
0.0035823658727095024,0,0
0.9757307888959025,1,1
0.9801459515929091,1,1
0.0023014959878504184,0,0
0.003956326043833259,0,0
0.9933231803322012,1,1
0.8924779004010659,1,0
0.9876019952797506,1,1
0.9815874594005697,1,1
0.9609880908395296,1,1
0.989792152644175,1,1
0.6547038667793702,1,1
0.0010886733919182304,0,0
0.0026937223179048808,0,0
0.9882755907236429,1,1
0.005134355421369009,0,0
0.0009739876484752108,0,0
0.0021500568915821146,0,0
0.0031123902340107344,0,0
0.9048857927500767,1,0
0.854605518448864,1,1
0.9857565355964608,1,1
0.9522278557650752,1,0
0.9581310932692192,1,1
0.8814397087768108,1,1
0.016447052400315822,0,0
0.9690950197547283,1,1
0.00489847164642716,0,0
0.9927395819720253,1,0
0.9890984702083068,1,0
0.9914199958635953,1,0
0.9571679782854278,1,1
0.9670708458553042,1,1
0.9915235547635123,1,1
0.9504565376653058,1,1
0.9161872711225838,1,1
0.18892780522764085,0,0
0.7024692525361244,1,1
0.9594461380724639,1,1
0.9892505732735252,1,1
0.9921250325648029,1,1
0.9796921373931222,1,1
0.7077104692831557,1,1
0.0069547618485155446,0,0
0.3639799627971247,0,0
0.9806485683118454,1,1
0.9839448864244005,1,1
0.0018094714491138607,0,0
0.969392712625119,1,1
0.9873974146603792,1,1
0.002350916821624559,0,0
0.6091711790088339,1,0
0.9047695090317666,1,0
0.0026587513963991193,0,0
0.0009469065891884555,0,0
0.9858962472316567,1,1
0.9025057530398999,1,1
0.9884261699198754,1,1
0.9898403908316321,1,1
0.9601794055589498,1,1
0.0030263326213882734,0,0
0.010861022376273117,0,1
0.9651628020716702,1,1
0.8689147038454202,1,1
0.07996723923574522,0,0
0.9923649359392966,1,1
0.9888657389468707,1,1
0.9893385316366781,1,0
0.4236842691749137,0,0
0.9888657389468707,1,1
0.9501973787851212,1,1
0.9825216104047275,1,1
0.0021702578174663694,0,0
0.991337471348644,1,1
0.22853530513484535,0,0
0.6508138617349277,1,1
0.990996390925319,1,1
0.9659761040109589,1,1
0.9820663041264597,1,1
0.9792331457125771,1,1
0.01415061705263109,0,1
0.8918086183747491,1,1
0.9923649359392966,1,1
0.9796921373931222,1,1
0.9898673848124111,1,1
0.9891130208612576,1,1
0.9839448864244005,1,1
0.9420150589853145,1,0
0.001469797318325424,0,0
0.9737261251717614,1,1
0.9272643707384826,1,1
0.9804732294195088,1,1
0.9878154328963217,1,1
0.004522163071316017,0,0
0.7502330898733635,1,1
0.9864795288919992,1,1
0.9824984060854957,1,1
0.980447359786567,1,1
0.9493431067179605,1,1
0.677380565841424,1,1
0.9760507182743641,1,1
0.9251047536630989,1,1
0.0007536341449484007,0,0
0.9776605682973875,1,1
0.0026460918347755527,0,0
0.9887538935168455,1,1
0.9857565355964608,1,1
0.9824984060854957,1,1
0.9683865342892888,1,1
0.9911362864472661,1,1
0.9217347256463152,1,1
0.9902259959695545,1,1
0.047056776068582086,0,1
3.318887044751716e-05,0,0
0.989519016349237,1,1
0.957758875366708,1,1
0.990178183429738,1,1
0.8895491505436285,1,1
0.00329871998726112,0,0
0.9646663234864221,1,1
0.0009337554945473996,0,0
0.9933231803322012,1,1
0.07104957424490763,0,0
0.9878316749959193,1,1
0.0030263326213882734,0,0
0.990996390925319,1,1
0.9858962472316567,1,1
0.4154382387630905,0,0
0.9723544019685799,1,1
0.0025766025521198692,0,0
0.9903633934544596,1,1
0.9824984060854957,1,1
0.12070640231587063,0,0
0.5219453137255416,0,1
0.001053562636406822,0,0
0.35430063164069026,0,0
0.9913421422350785,1,1
0.9772056856793248,1,0
0.9712626797561678,1,1
0.9772056856793248,1,0
0.0015871954182706408,0,0
0.19239021727006228,0,0
0.9637080037625713,1,1
0.8753423209855316,1,0
0.9438454607560507,1,1
0.9736502888272257,1,1
0.986371468611831,1,1
0.1758387704492404,0,1
0.9888657389468707,1,1
0.9646804817169493,1,1
0.9378830920409403,1,1
0.9905231990764163,1,0
0.9351459993280494,1,1
0.0018475095356786252,0,0
0.9111254086189263,1,1
0.9691119636491605,1,1
0.9876019952797506,1,1
0.884428015761889,1,1
0.9858962472316567,1,1
0.9890984702083068,1,1
0.9809092845780756,1,1
0.9437748246091998,1,1
0.0015693275262289596,0,0
0.0017178801418847752,0,0
0.9906591215220236,1,0
0.9905231990764163,1,1
0.0016556806508977117,0,0
0.6682459713422368,1,1
0.21371489757389842,0,0
0.0027888643544566006,0,0
0.9913421422350785,1,1
0.9836039576973358,1,1
0.9873974146603792,1,1
0.9824984060854957,1,1
0.0009534243405565059,0,0
0.9862330503172868,1,1
0.0027337681303030584,0,0
0.7729866005474368,1,1
0.2306006183951684,0,1
0.04032367050237926,0,0
