Probabilité_démission,Classe_prévue,Classe_réelle
0.9306549509609461,1,1
0.9316123723018456,1,1
0.004183144364771385,0,0
0.9435739673012342,1,1
0.10299247651907775,0,0
0.1748379835862131,0,0
0.9266136491940349,1,1
0.005836597277695014,0,0
0.9311649860415756,1,1
0.9315437998320572,1,1
0.9278226783416907,1,1
0.13168721770175915,0,0
0.9284967848326362,1,1
0.8786649059629708,1,1
0.9361419902754257,1,1
0.9750726809129591,1,0
0.1644869197054068,0,0
0.9273211558610104,1,1
0.927786850044674,1,1
0.013489709799356873,0,0
0.06820359761700125,0,0
0.9321414441981571,1,1
0.3703824105648765,0,1
0.9273963764562775,1,1
0.9268364898398327,1,1
0.9616839987521545,1,1
0.7038952178145863,1,1
0.11927032317984168,0,0
0.08273021154816045,0,0
0.9281542151034727,1,1
0.9313369037296448,1,1
0.9263192982667372,1,1
0.927786850044674,1,1
0.9288390383272289,1,1
0.10914449870913638,0,0
0.9407656025855128,1,1
0.9284763818990237,1,1
0.930938804931701,1,1
0.015496571960402755,0,0
0.9300054172668528,1,1
0.9344876497566403,1,1
0.9281089761335624,1,1
0.9326194911876958,1,1
0.6666952147970278,1,1
0.9333124460641691,1,1
0.9438300502461336,1,1
0.9263306939000131,1,1
0.9273026172979886,1,1
0.926363555273735,1,1
0.9284763818990237,1,1
0.9268544857082851,1,1
0.9273658649629749,1,1
0.929771128470808,1,1
0.9318399589866118,1,1
0.9802838606575237,1,1
0.029909247692789704,0,0
0.9300715360027241,1,1
0.9456221000784237,1,1
0.9264170764431414,1,0
0.9444763214575178,1,1
0.11751102703444062,0,0
0.9384068186383334,1,1
0.9324380099247157,1,1
0.9521913404239507,1,1
0.9488325005287985,1,1
0.0007717360193972228,0,0
0.9268577550638886,1,1
0.9264184904512113,1,1
0.9267930670823837,1,1
0.10683401812600528,0,0
0.9292872019224346,1,1
0.08906926023129356,0,0
0.927128073850647,1,1
0.9321414441981571,1,1
0.939520263083747,1,1
0.9439764034401025,1,1
0.933650333515138,1,1
0.9731148504603874,1,1
0.1196399324831179,0,0
0.929426940532667,1,1
0.021719986692344123,0,0
0.926849876744611,1,1
0.09165399899654524,0,0
0.9595343633435154,1,1
0.9340320552680921,1,1
0.9399893237086333,1,1
0.9264854250998529,1,1
0.9306047500798861,1,1
0.9447529804208555,1,1
0.949181198650195,1,1
0.9274918927724126,1,1
0.9384480811669206,1,0
0.10775969678106065,0,1
0.9491043993174979,1,1
0.11972457511540315,0,0
0.008726132144258344,0,0
0.9429796068507527,1,1
0.06630151042957565,0,0
0.9300258856806857,1,0
0.0011881972634275784,0,0
0.9270879754555634,1,1
0.9266911961822378,1,1
0.23010919791294196,0,1
0.0051214301121456736,0,0
0.9276361535516955,1,1
0.0006837018075435989,0,0
0.15102205978796845,0,0
0.8810774174626983,1,1
0.07231501600206183,0,0
0.9397422474444009,1,1
0.20368176821879255,0,0
0.9290180185282211,1,1
0.12995006042926063,0,1
0.926899037644882,1,1
0.9281542151034727,1,1
0.927786850044674,1,1
0.9268577550638886,1,1
0.9281542151034727,1,1
0.9284967848326362,1,1
0.9381681885586813,1,1
0.9321066916957342,1,1
0.9285450420703578,1,1
0.008464114935095711,0,0
0.07260007405633842,0,0
0.9263462544708627,1,0
0.9304128115657675,1,1
0.10861436853063425,0,0
0.9302989152144631,1,0
0.9296516974490586,1,1
0.9288390383272289,1,1
0.9413857353921214,1,1
0.10606177202519966,0,0
0.9263297871964148,1,1
0.941864182889898,1,1
0.9321849943109357,1,1
0.05081600271486396,0,0
0.9369606232063419,1,1
0.9258679644324492,1,0
0.926403359223534,1,1
0.933910745652276,1,1
0.9262763698297423,1,1
0.9267886025599408,1,1
0.9316394191526532,1,1
0.9264047207151529,1,1
0.0025601097752252174,0,0
0.9351170768062306,1,1
0.04048589017097302,0,0
0.10775969678106065,0,0
0.9273658649629749,1,1
0.9263449412835797,1,1
0.9264228970458768,1,1
0.9282294720188671,1,1
0.9313369037296448,1,1
0.9434591424625687,1,1
0.94268003752532,1,1
0.948198480272493,1,1
0.9413857353921214,1,1
0.9451422823716263,1,1
0.40862595642769495,0,0
0.9354382372945518,1,1
0.9287029138880563,1,1
0.927786850044674,1,1
0.9366278756331711,1,1
0.9264840255561055,1,1
0.9263890180793062,1,1
0.9264124755325519,1,1
0.9384068186383334,1,1
0.9393604821488948,1,1
0.9265337283837358,1,1
0.9295117430610137,1,0
0.9281542151034727,1,1
0.9287029138880563,1,1
0.9390842575953832,1,1
0.927786850044674,1,1
0.9405146796753455,1,1
0.925772447148748,1,1
0.9270961998669249,1,1
0.09080518571258984,0,0
0.9320617351262687,1,1
0.9263334334698061,1,1
0.11961666811082254,0,1
0.9266136491940349,1,1
0.11970043655198824,0,0
0.9333124460641691,1,1
0.029909247692789704,0,0
0.9316386088443331,1,1
0.9264257893470417,1,0
0.9382152514559952,1,1
0.04549016843912092,0,0
0.9264074423314269,1,1
0.9267743739100202,1,1
0.9297822875544074,1,1
0.050824535909130164,0,0
0.9321066916957342,1,1
0.9283479891327451,1,1
0.9278307109443864,1,1
0.0011738237615352236,0,0
0.9306549509609461,1,1
0.9369058268645147,1,1
0.9254405995280038,1,1
0.9341044697684102,1,1
0.11959435205212476,0,0
0.9326452453787706,1,1
0.1355430638133699,0,0
0.9264124755325519,1,1
0.9271029375491959,1,1
0.05561522702046206,0,0
0.9390425784469698,1,1
0.9353210505812065,1,1
0.9263306939000131,1,1
0.14266586452959892,0,0
0.019454111020180215,0,0
0.8855750143255079,1,1
0.9288048738393301,1,1
0.07423571290274818,0,0
0.9595291912341746,1,1
0.9328224449008833,1,1
0.11433178531718133,0,0
0.14864480036206834,0,0
0.9256176614344592,1,1
0.9463949996261191,1,1
0.9263422525256593,1,1
0.9207015997296106,1,1
0.9271348428871216,1,1
0.926363555273735,1,1
0.4092465059049848,0,0
0.9271348428871216,1,1
0.029909247692789704,0,0
0.9264124755325519,1,1
0.9318399589866118,1,1
0.9480921366750396,1,0
0.002570683539298063,0,0
0.9260855150043723,1,1
0.9264047207151529,1,1
0.015496571960402755,0,0
0.9270961998669249,1,1
0.9259689511453397,1,0
0.8142557278004886,1,1
0.9529288068086943,1,1
0.03833848407833736,0,0
0.9282989620275212,1,1
0.9292563919613591,1,1
0.9495142686894511,1,1
0.004064474928346548,0,0
0.005836597277695014,0,0
0.9323841540795932,1,1
0.04023696520116275,0,0
0.9265590277617561,1,0
0.12069303556218397,0,1
0.11512863456734115,0,0
0.0006321377940869758,0,0
0.9264059498100823,1,1
0.9304128115657675,1,1
0.9313369037296448,1,1
0.005614165913625158,0,0
0.9228325065571313,1,1
0.9325023553415032,1,1
0.9313369037296448,1,1
0.927128073850647,1,1
0.9282989620275212,1,1
0.9264170764431414,1,1
0.009163933426430494,0,0
0.9508733000521595,1,1
0.0023575640631594615,0,0
0.017357412350413416,0,0
0.9321066916957342,1,1
0.9244999936917054,1,0
0.11912132883388543,0,0
0.928283777067794,1,1
0.9263293965619424,1,0
0.930938804931701,1,1
0.0005788949672750087,0,0
0.9264212549218305,1,1
0.9300715360027241,1,1
0.9263334334698061,1,1
0.9264124755325519,1,1
0.9338044183022964,1,1
0.1768482817704307,0,0
0.9271785202150842,1,1
0.9271648410823506,1,1
0.9267573106086457,1,1
0.9300715360027241,1,1
0.9338089307170501,1,1
0.053075577290965195,0,0
0.9495142686894511,1,1
0.9395167079384729,1,1
0.004390277887440457,0,0
0.9422319671357465,1,1
0.9240250254996301,1,1
0.9386078733228708,1,1
0.9447757982312784,1,1
0.1153588756783059,0,0
0.9288390383272289,1,0
0.9332321665728875,1,1
0.9418784929275495,1,1
0.927786850044674,1,1
0.9263297871964148,1,1
0.9264088634999429,1,1
0.9265337283837358,1,1
0.0003321041301184382,0,0
0.07656650207425489,0,0
0.9272115533660109,1,1
0.005049797173776254,0,0
0.922075119089855,1,1
0.9595291912341746,1,1
0.9283479891327451,1,1
0.9265651109403459,1,1
0.9304128115657675,1,1
0.9338044183022964,1,1
0.9281542151034727,1,1
0.6018826626221948,1,1
0.9264601863667729,1,1
0.16372296472769057,0,0
0.9007256112438188,1,1
0.16095782945558876,0,1
0.00460583091360297,0,0
0.001065278814216096,0,0
0.9264212549218305,1,0
0.9265651109403459,1,1
0.928365074970215,1,1
0.9281542151034727,1,1
0.9289910493838474,1,1
0.11969706822127964,0,0
0.9292872019224346,1,1
0.9265203253996565,1,1
0.056941672477957,0,0
0.9399234772234911,1,1
0.9255303754507078,1,1
0.9281489988149749,1,0
0.003789248286357246,0,0
0.038871822196071985,0,0
0.033349660575906735,0,0
0.07124832247819467,0,0
0.001096448953302908,0,0
0.9360503630269007,1,1
0.9263990113886997,1,1
0.9503511758457486,1,1
0.9427500273446926,1,1
0.9264009362053334,1,1
0.9384068186383334,1,1
0.9265262186778218,1,1
0.927128073850647,1,1
0.9264014811939889,1,1
0.0011841910639215252,0,0
0.926899037644882,1,1
0.9444209891545275,1,1
0.9264184904512113,1,1
0.0004685220119891279,0,0
0.9431779417270144,1,1
0.9370450306478089,1,1
0.9625775808726862,1,1
0.1055609037542992,0,0
0.9300715360027241,1,1
0.9279239253872713,1,1
0.9294833428965128,1,1
0.02343395261967984,0,0
0.0005788949672750087,0,0
0.9516024832907236,1,1
0.9321066916957342,1,1
0.9264184904512113,1,1
0.9282294720188671,1,1
0.928422380740526,1,1
0.9263962911317309,1,1
0.10914449870913638,0,0
0.9264540166777284,1,1
0.07350021348125661,0,0
0.9400065517969778,1,1
0.9480921366750396,1,1
0.0012182351355738373,0,0
0.11226890462388224,0,0
0.9325554405294767,1,1
0.9265337283837358,1,1
0.24910297471499315,0,1
0.9341387288405536,1,1
0.9263911280206288,1,1
0.9263628907099638,1,1
0.9382719963850982,1,1
0.9435436494226801,1,1
0.9281542151034727,1,1
0.9320529814458761,1,1
0.9264059498100823,1,1
0.11302950538085703,0,0
0.9227431372253835,1,1
0.16199839891216875,0,0
0.9321741060010722,1,1
0.9267428658709429,1,1
0.9264047207151529,1,1
0.9282989620275212,1,1
0.9332992285110577,1,1
0.9333124460641691,1,1
0.9260597084170149,1,1
0.9377276448652305,1,1
0.9266136491940349,1,1
0.9333124460641691,1,1
0.9298801636300105,1,0
0.8532260603451867,1,0
0.9450548867381637,1,1
0.11149432883131417,0,0
0.9318399589866118,1,1
0.9311413540798105,1,1
0.9335468968065938,1,1
0.9273211558610104,1,1
0.9304128115657675,1,1
0.12408140736195453,0,1
0.9264047207151529,1,1
0.1382802912653146,0,0
0.04629155242456612,0,0
0.9271147620090877,1,1
0.9273658649629749,1,1
0.05925790441743068,0,0
0.1748379835862131,0,1
0.9298058315452227,1,1
0.9264009362053334,1,0
0.09428554306799378,0,0
0.08955692231801879,0,0
0.9282989620275212,1,1
0.9263474379149735,1,1
0.9292084305259908,1,1
0.9229323289980578,1,1
0.9284877500003149,1,1
0.9464050839374264,1,1
0.9287029138880563,1,1
0.39143065899291607,0,1
0.9263492858964736,1,1
0.8889355409836074,1,1
0.9295117430610137,1,1
0.1502512255768113,0,0
0.9263462544708627,1,1
0.9399893237086333,1,1
0.9320480245922657,1,1
0.9264124755325519,1,1
0.9287029138880563,1,1
0.016383031595558508,0,0
0.051460937319169536,0,0
0.9263492858964736,1,1
0.9329375366616014,1,1
0.9295117430610137,1,1
0.9263334334698061,1,1
0.9392809532755241,1,0
0.9301556309648121,1,1
0.9253560224623625,1,1
0.9277970926319776,1,1
0.005438173225716285,0,0
0.9397422474444009,1,1
0.9353295821056006,1,1
0.9263492858964736,1,1
0.9273026172979886,1,1
0.9263538072062217,1,1
0.09834848899845122,0,0
0.006759562394446836,0,0
0.9366278756331711,1,1
0.04610154439500303,0,0
0.9338044183022964,1,1
0.9281542151034727,1,1
0.9271348428871216,1,1
0.1055994306975145,0,0
0.927128073850647,1,1
0.1074751891270088,0,0
0.9306047500798861,1,1
0.940583794952852,1,1
0.1074751891270088,0,0
0.9263334334698061,1,1
0.9384068186383334,1,1
0.9327161581838094,1,1
0.06281877132666093,0,0
0.9441179489160919,1,1
0.9266136491940349,1,0
0.9307899834759377,1,1
0.02186823683823087,0,0
0.9306549509609461,1,1
0.9279034027056543,1,1
0.9264124755325519,1,1
0.0024476006656674308,0,0
0.9038328422766442,1,0
0.9240392717202945,1,1
0.10293849956456191,0,0
0.9326452453787706,1,1
0.927128073850647,1,1
0.9270736476030027,1,0
0.9300715360027241,1,1
0.9326452453787706,1,1
0.9399893237086333,1,1
0.9303760403412604,1,1
0.9353407879750277,1,1
0.9294103189124111,1,1
0.04700564910928731,0,0
0.9278367389412415,1,1
0.6904756513393522,1,1
0.9263612004462153,1,1
0.9263962911317309,1,1
0.9273026172979886,1,1
0.9344414975122213,1,1
0.9265203253996565,1,1
0.9295929393810803,1,1
0.9264994413283102,1,1
0.0005687948954246872,0,0
0.9263285849709049,1,1
0.0017763369367563475,0,0
0.9450082464753194,1,1
0.2578469886449704,0,1
0.9263285849709049,1,1
0.926363555273735,1,1
0.1055994306975145,0,0
0.9264047207151529,1,1
0.11970229227448871,0,0
0.9321741060010722,1,1
0.9314075070977624,1,1
0.9405414454985129,1,1
0.9263990113886997,1,1
0.11927032317984168,0,0
0.927103974187458,1,1
0.02766792877978972,0,0
0.9446478577634512,1,1
0.9263422525256593,1,1
0.9263334334698061,1,1
0.9300715360027241,1,1
0.9270961998669249,1,1
0.9321066916957342,1,1
0.9282989620275212,1,1
0.9263492858964736,1,1
0.9270961998669249,1,1
0.9333098682927089,1,1
0.9321414441981571,1,1
0.930938804931701,1,1
0.11512863456734115,0,0
0.9443241286634143,1,1
0.911156003732476,1,1
0.15102205978796845,0,1
0.9493426214588871,1,1
0.9273026172979886,1,1
0.010573391392962806,0,0
0.9311910593021094,1,1
0.9272115533660109,1,1
0.9323072722660544,1,1
0.06630151042957565,0,0
0.9365954046973788,1,1
0.9365615468842463,1,1
0.9263334334698061,1,1
0.9311413540798105,1,1
0.09153205462739039,0,0
0.9320617351262687,1,1
0.1637244273544103,0,1
0.8974767527420542,1,1
0.926899037644882,1,0
0.928365074970215,1,1
0.9288048738393301,1,1
0.9313369037296448,1,1
0.9266090960858796,1,1
0.9263462544708627,1,1
0.9496336806631864,1,1
0.9265590277617561,1,0
0.04200539073609998,0,0
0.9304128115657675,1,1
0.1055609037542992,0,0
0.9263462544708627,1,1
0.3339702768376029,0,1
0.029687298470340386,0,0
0.920386329171634,1,1
0.9273658649629749,1,1
0.8734184044385737,1,1
0.1341178332024486,0,1
0.9446478577634512,1,1
0.9289888792857103,1,1
0.9263990113886997,1,1
0.9260989567821921,1,1
0.02714615115548529,0,0
0.9298058315452227,1,1
0.9273211558610104,1,1
0.11969706822127964,0,0
0.2032056235003122,0,1
0.9333124460641691,1,1
0.9318090357425053,1,1
0.9548380183396326,1,1
0.9321741060010722,1,1
0.927128073850647,1,1
0.9324497054303855,1,1
0.9379291007048871,1,0
0.9246193370473077,1,1
0.21779035934781704,0,1
0.9333098682927089,1,1
0.9284763818990237,1,1
0.9278226783416907,1,0
0.930938804931701,1,1
0.12252336394975824,0,0
0.9275242511508822,1,1
0.9313369037296448,1,0
0.9282989620275212,1,1
0.9325554405294767,1,1
0.9298401034714109,1,1
0.9295117430610137,1,1
0.9556630191948766,1,1
0.004845957378912885,0,0
0.9311652702595121,1,1
0.12232252941039293,0,0
0.8786649059629708,1,1
0.9268810601788058,1,1
0.933910745652276,1,1
0.9272115533660109,1,1
0.04646574223366754,0,0
0.11878975940420676,0,0
0.9344414975122213,1,1
0.9288463871580189,1,1
0.9264074423314269,1,1
0.10241086633367084,0,0
0.8762341793111758,1,1
0.9753473245030285,1,1
0.926899037644882,1,1
0.9493426214588871,1,1
0.9298401034714109,1,1
0.9273026172979886,1,1
0.9332129540037746,1,1
0.0016343518629311988,0,0
0.9267886025599408,1,1
0.9303437762474563,1,1
0.9263462544708627,1,0
0.07193916608368621,0,0
0.003789248286357246,0,0
0.9475953323869349,1,1
0.02453428337465228,0,0
0.9426391641294789,1,1
0.9332321665728875,1,1
0.016345154005869975,0,0
0.8992839574608211,1,1
0.9311652702595121,1,1
0.9321066916957342,1,1
0.9365911643917643,1,1
0.9318437991049869,1,1
0.9303755777999053,1,1
0.927829382436614,1,1
0.9304128115657675,1,1
0.10392371480022745,0,0
0.93615255290561,1,1
0.9301556309648121,1,1
0.9373055896690495,1,1
0.9268544857082851,1,1
0.9284186040912205,1,1
0.9284763818990237,1,1
0.9403368619569298,1,1
0.9273615699956287,1,1
0.10411528774780601,0,0
0.9271375430558312,1,1
0.9276957038710681,1,1
0.926899037644882,1,1
0.15406894238451455,0,0
0.9266136491940349,1,1
0.9426912556262685,1,1
0.9294103189124111,1,1
0.9419449118753639,1,1
0.017195424935842182,0,0
0.9294103189124111,1,1
0.9264540166777284,1,1
0.9272229268818177,1,0
0.9245356084758753,1,1
0.12736512640529066,0,0
0.01137419112358476,0,0
0.9562551716928297,1,1
0.9338044183022964,1,1
0.9718521095478138,1,1
0.938214251856192,1,1
0.08376438115955831,0,0
0.9306047500798861,1,1
0.9267886025599408,1,1
0.007011770401882057,0,0
0.010049057991716702,0,0
0.9285257702035512,1,1
0.12069303556218397,0,0
0.9304128115657675,1,1
0.9137084650655802,1,1
0.9311436514925419,1,1
0.929434834175342,1,1
0.940374830566286,1,1
0.017195424935842182,0,0
0.0009023380751170914,0,0
0.9264009362053334,1,1
0.0845334300336021,0,0
0.01986425333046223,0,0
0.0007016910316075854,0,0
0.004183144364771385,0,0
0.14750700754707882,0,0
0.1604384756801632,0,1
0.9260989567821921,1,1
0.9279418447708783,1,0
0.9280470971356747,1,1
0.9333385827589673,1,1
0.11966946858765948,0,0
0.9421752150223612,1,1
0.053669181910770906,0,0
0.9272229268818177,1,0
0.927786850044674,1,0
0.9263990113886997,1,0
0.9410491312548217,1,1
0.9280865088260146,1,1
0.9268577550638886,1,1
0.9264212549218305,1,1
0.9469612208412919,1,1
0.10806893514088121,0,0
0.9249277763189317,1,1
0.9266960050974389,1,1
0.9321414441981571,1,1
0.9318437991049869,1,1
0.9324497054303855,1,1
0.9511157784691202,1,1
0.14581680312716772,0,0
0.11967487888751505,0,0
0.9268380883992818,1,1
0.9325023553415032,1,1
0.07493237503822617,0,0
0.9269504518527438,1,1
0.929771128470808,1,1
0.10643625290140352,0,0
0.798638206994034,1,0
0.11969305009689732,0,0
0.0005788949672750087,0,0
0.040790009509954664,0,0
0.930938804931701,1,1
0.9511405526426744,1,1
0.9263422525256593,1,1
0.933650333515138,1,1
0.9323841540795932,1,1
0.0006479782085202485,0,0
0.12248834448428442,0,1
0.9348752963059507,1,1
0.9376403019192096,1,1
0.12808950367515703,0,0
0.9276361535516955,1,1
0.9287029138880563,1,1
0.9263449412835797,1,0
0.7659749143171254,1,0
0.9287029138880563,1,1
0.9394173325904668,1,1
0.9273026172979886,1,1
0.0012182351355738373,0,0
0.9321066916957342,1,1
0.11312705928111157,0,0
0.9206463211606473,1,1
0.9311652702595121,1,1
0.9403368619569298,1,1
0.9332992285110577,1,1
0.9317707239613843,1,1
0.18040113588929815,0,1
0.940463500645837,1,1
0.9276361535516955,1,1
0.9324497054303855,1,1
0.92640292137257,1,1
0.9273615699956287,1,1
0.9325023553415032,1,1
0.9286918401776367,1,0
0.011803119777258307,0,0
0.9479903095283922,1,1
0.9258021605240343,1,1
0.9053188530820703,1,1
0.926899037644882,1,1
0.06080088481732251,0,0
0.9515983971254679,1,1
0.9272115533660109,1,1
0.9262227571403359,1,1
0.92636518265614,1,1
0.9321571315841809,1,1
0.9800226866821308,1,1
0.9396068801221789,1,1
0.945813135437739,1,1
0.13042505275277427,0,0
0.9428554945783025,1,1
0.00704237221613523,0,0
0.9264184904512113,1,1
0.9260989567821921,1,1
0.9281542151034727,1,1
0.9381681885586813,1,1
0.9264840255561055,1,1
0.945204736692061,1,1
0.9318399589866118,1,1
0.7617945879357949,1,1
0.06285598313522896,0,0
0.9298058315452227,1,1
0.9277320792137529,1,1
0.927103974187458,1,1
0.957222048474295,1,1
0.0016237896047993146,0,0
0.9378455349282542,1,1
0.05677634567365797,0,0
0.9285257702035512,1,1
0.11963540101490061,0,0
0.9264228970458768,1,1
0.0006479782085202485,0,0
0.9311652702595121,1,1
0.930938804931701,1,1
0.12805105695114186,0,0
0.9335280706470744,1,1
0.0005533843801030888,0,0
0.9263628907099638,1,1
0.9281542151034727,1,1
0.06758096344866049,0,0
0.9121385069175497,1,1
0.014083881499211033,0,0
0.2722086578743377,0,0
0.9263890180793062,1,1
0.9134023695636291,1,0
0.9436566791569926,1,1
0.9134023695636291,1,0
0.013723416498789288,0,0
0.11226890462388224,0,0
0.9463949996261191,1,1
0.11959910108110662,0,0
0.9446478577634512,1,1
0.928744689624966,1,1
0.9264124755325519,1,1
0.24127751259901553,0,1
0.9287029138880563,1,1
0.9319327962491523,1,1
0.9367657860020184,1,1
0.9278226783416907,1,0
0.9263962911317309,1,1
0.0010553580901277904,0,0
0.9266334470248045,1,1
0.931165196677586,1,1
0.9304128115657675,1,1
0.9384250814848202,1,1
0.930938804931701,1,1
0.927786850044674,1,1
0.9422210226678164,1,1
0.9333444801525633,1,1
0.06185381368665779,0,0
0.08633769869315823,0,0
0.9266136491940349,1,0
0.9278226783416907,1,1
0.025136345792615516,0,0
0.6336629138149397,1,1
0.3361927031190539,0,0
0.006611340019954423,0,0
0.9263890180793062,1,1
0.9321741060010722,1,1
0.929771128470808,1,1
0.9281542151034727,1,1
0.007432765466827122,0,0
0.9263920459966013,1,1
0.0025601097752252174,0,0
0.9753680864490761,1,1
0.8975376444976734,1,1
0.13056619105481823,0,0
0.9263890180793062,1,1
0.09077671689720603,0,0
0.9321414441981571,1,1
0.9288390383272289,1,1
0.9403921746126196,1,1
0.939074718828762,1,1
0.9273658649629749,1,1
0.9264009362053334,1,0
0.9272115533660109,1,1
0.11972457511540315,0,0
0.9373998736967623,1,1
0.9416146376255083,1,1
0.9394222947450802,1,1
0.971333764678862,1,1
